type,question,options,answer,explanation
multiple-choice,工具标识的核心要求是？,A. 仅需编号; B. 标识唯一且账物一致; C. 允许临时借用未标识工具; D. 仅大型工具需标识,B**,A. 仅需编号
multiple-choice,借出对讲机时，正确的操作是？,A. 填写工具清单; B. 无需清单，但需登记; C. 直接取用; D. 管理员单方确认即可,B**,A. 填写工具清单
multiple-choice,工具归还时，“借出工具清单”如何处理？,A. 借用人保留; B. 管理员回收存档 1 周; C. 当场销毁; D. 移交值班领导,B**,A. 借用人保留
multiple-choice,“全程使用工具箱”的例外情况是？,A. 小件工具; B. 报废工具; C. 贴身工具（如安全带）; D. 外委单位工具,C**,A. 小件工具
multiple-choice,“工具三清点”必须执行的时机是？,A. 每日开工前、午休后、收工后; B. 工作开始前、场所转移前、工作结束后; C. 借出时、使用中、归还时; D. 仅工作结束后,B**,A. 每日开工前、午休后、收工后
multiple-choice,发现工具遗失后的首要操作是？,A. 自行寻找; B. 立即报告; C. 暂停工作; D. 记录在值班日志,B**,A. 自行寻找
multiple-choice,A 检现场的工具管理员要求是？,A. 兼职即可; B. 无需专人; C. 指定专人专职; D. 仅需工作者兼任,C**,A. 兼职即可
multiple-choice,小件工具管理措施不包括？,A. 涂荧光漆; B. 使用开放式托盘; C. 密闭容器封装; D. 胶带加固细小部件,B**,A. 涂荧光漆
multiple-choice,工具房值班人员交接班前需？,A. 盘点当日借出工具归还情况; B. 检查监控录像; C. 销毁未归还清单; D. 向厂领导电话汇报,A**,A. 盘点当日借出工具归还情况
multiple-choice,报废毛巾的正确处理方式是？,A. 直接丢弃; B. 破坏处理后集中隔离; C. 移交外委单位; D. 保留在工具房,B**,A. 直接丢弃
multiple-choice,“全面工具管理”不适用的部门是？,A. 发动机维修部; B. 外委单位; C. 航材库; D. 附件维修部,B**,A. 发动机维修部
multiple-choice,视频监控必须覆盖的区域是？,A. 维修现场; B. 工具借还区与库房; C. 飞机客舱; D. 办公区,B**,A. 维修现场
multiple-choice,中途归还部分工具时，需如何操作？,A. 仅系统登记; B. 在原清单标注更新; C. 重新开具新清单; D. 口头告知管理员,B**,A. 仅系统登记
multiple-choice,航前工具报告的责任人是？,A. 放行人员; B. 工具管理员; C. 工作者; D. 厂值班领导,B**,A. 放行人员
multiple-choice,个人物品带入维修现场的要求是？,A. 无需管理; B. 按工具要求管控; C. 存放于工具箱; D. 贴荧光标识,B**,A. 无需管理
multiple-choice,工具离开工作现场时，工具箱必须？,A. 开锁便于取用; B. 上锁且在可视范围; C. 移交保安; D. 贴封条,B**,A. 开锁便于取用
multiple-choice,“工具不落地”原则针对的对象包括？,A. 仅南航员工; B. 仅工具管理员; C. 外委单位人员; D. 所有维修现场人员,D**,A. 仅南航员工
multiple-choice,报废工具的隔离存放期限是？,A. 无期限; B. 直至销毁; C. 未批准不得移出; D. 1 周后自动处理,C**,A. 无期限
multiple-choice,借出单一螺丝刀时，错误的操作是？,A. 装入工具箱; B. 填写工具清单; C. 双人签字交接; D. 管理员单方登记,D**,A. 装入工具箱
multiple-choice,航线工卡修订后新增的条款是？,A. 工具清点完毕确认不在飞机上; B. 工具箱上锁; C. 视频监控覆盖; D. 交接班记录,A**,A. 工具清点完毕确认不在飞机上
short-answer,简述工具借出/归还登记的“双人制”要求及例外情况。,,,**答案**：
short-answer,列出“工具三清点”的执行流程与记录要求。,,,**答案**：
short-answer,报废工具从批准到处置的全流程步骤是什么？,,,**答案**：
short-answer,维修基地哪些部门必须纳入“全面工具管理”？其核心义务有哪些？（列举 4 项）,,,**答案**：
